filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20180206_1510_28.16_106.7.npy,840,840,severe turbulence,316,372,474,475
HS_H08_20180206_1510_28.16_106.7.npy,840,840,severe turbulence,135,223,292,307
HS_H08_20180206_1510_28.16_106.7.npy,840,840,severe turbulence,452,383,576,477
HS_H08_20180206_1510_28.16_106.7.npy,840,840,severe turbulence,557,405,683,489
HS_H08_20180206_1510_28.16_106.7.npy,840,840,turbulence,494,11,624,72
HS_H08_20180206_1510_28.16_106.7.npy,840,840,severe turbulence,332,247,515,334
HS_H08_20180206_1510_28.16_106.7.npy,840,840,turbulence,165,332,266,425
HS_H08_20180206_1520_28.78_106.67.npy,840,840,severe turbulence,354,418,482,510
HS_H08_20180206_1520_28.78_106.67.npy,840,840,severe turbulence,170,285,311,365
HS_H08_20180206_1520_28.78_106.67.npy,840,840,severe turbulence,482,449,674,528
HS_H08_20180206_1520_28.78_106.67.npy,840,840,severe turbulence,53,239,188,335
HS_H08_20180206_1520_28.78_106.67.npy,840,840,turbulence,519,62,668,134
HS_H08_20180206_1520_28.78_106.67.npy,840,840,turbulence,175,402,281,482
HS_H08_20180206_1520_28.78_106.67.npy,840,840,turbulence,346,303,560,405
HS_H08_20180206_1620_29.09_110.41.npy,840,840,severe turbulence,256,431,491,585
HS_H08_20180206_1620_29.09_110.41.npy,840,840,severe turbulence,2,336,148,435
HS_H08_20180206_1620_29.09_110.41.npy,840,840,severe turbulence,114,426,216,488
HS_H08_20180206_1620_29.09_110.41.npy,840,840,turbulence,9,549,120,627
HS_H08_20180206_1620_29.09_110.41.npy,840,840,severe turbulence,396,494,509,586
HS_H08_20180206_1620_29.09_110.41.npy,840,840,severe turbulence,132,332,265,437
HS_H08_20180206_1620_29.09_110.41.npy,840,840,turbulence,795,514,840,671
HS_H08_20180207_1830_30.41_114.21.npy,840,840,turbulence,120,516,251,589
HS_H08_20180207_1830_30.41_114.21.npy,840,840,turbulence,81,593,224,655
HS_H08_20180207_1850_30.72_104.44.npy,840,840,severe turbulence,437,404,736,495
HS_H08_20180207_1850_30.72_104.44.npy,840,840,turbulence,692,488,840,566
HS_H08_20180207_1850_30.72_104.44.npy,840,840,severe turbulence,142,330,459,464
HS_H08_20180207_1850_30.72_104.44.npy,840,840,turbulence,721,130,803,191
HS_H08_20180207_1850_30.72_104.44.npy,840,840,turbulence,543,0,627,80
HS_H08_20180207_1900_30.72_104.44.npy,840,840,turbulence,709,479,829,546
HS_H08_20180207_1900_30.72_104.44.npy,840,840,severe turbulence,435,413,756,503
HS_H08_20180207_1900_30.72_104.44.npy,840,840,severe turbulence,695,133,811,183
HS_H08_20180207_1900_30.72_104.44.npy,840,840,turbulence,202,331,512,473
HS_H08_20180209_0550_30.56_111.48.npy,840,840,turbulence,83,253,473,351
HS_H08_20180209_0550_30.56_111.48.npy,840,840,turbulence,559,311,830,385
HS_H08_20180209_0550_30.56_111.48.npy,840,840,severe turbulence,651,414,834,478
HS_H08_20180209_0550_30.56_111.48.npy,840,840,severe turbulence,215,485,408,584
HS_H08_20180209_0550_30.56_111.48.npy,840,840,severe turbulence,322,385,498,489
HS_H08_20180209_0550_30.56_111.48.npy,840,840,severe turbulence,0,62,211,120
HS_H08_20180209_0610_30.56_111.48.npy,840,840,turbulence,108,251,462,348
HS_H08_20180209_0610_30.56_111.48.npy,840,840,turbulence,594,310,839,391
HS_H08_20180209_0610_30.56_111.48.npy,840,840,severe turbulence,302,430,422,512
HS_H08_20180209_0610_30.56_111.48.npy,840,840,turbulence,693,403,840,466
HS_H08_20180209_0610_30.56_111.48.npy,840,840,turbulence,410,375,525,434
HS_H08_20180209_0610_30.56_111.48.npy,840,840,turbulence,221,458,395,566
HS_H08_20180209_0610_30.56_111.48.npy,840,840,severe turbulence,11,56,230,111
HS_H08_20180209_0640_30.56_111.48.npy,840,840,turbulence,251,504,381,580
HS_H08_20180209_0640_30.56_111.48.npy,840,840,severe turbulence,606,326,764,394
HS_H08_20180209_0640_30.56_111.48.npy,840,840,turbulence,446,353,570,406
HS_H08_20180209_0640_30.56_111.48.npy,840,840,turbulence,344,442,491,500
HS_H08_20180209_0650_30.56_111.48.npy,840,840,turbulence,262,508,404,579
HS_H08_20180209_0650_30.56_111.48.npy,840,840,severe turbulence,614,315,792,386
HS_H08_20180209_0650_30.56_111.48.npy,840,840,turbulence,353,434,516,493
HS_H08_20180209_0650_30.56_111.48.npy,840,840,turbulence,451,343,589,402
HS_H08_20180209_0800_30.56_111.48.npy,840,840,turbulence,289,489,402,543
HS_H08_20180209_0800_30.56_111.48.npy,840,840,turbulence,461,421,593,488
HS_H08_20180209_0800_30.56_111.48.npy,840,840,turbulence,676,315,835,387
HS_H08_20180209_0830_30.79_114.21.npy,840,840,severe turbulence,268,426,442,509
HS_H08_20180209_0830_30.79_114.21.npy,840,840,turbulence,538,311,702,376
HS_H08_20180209_0830_30.79_114.21.npy,840,840,turbulence,296,187,456,266
HS_H08_20180209_0830_30.79_114.21.npy,840,840,turbulence,171,511,296,578
HS_H08_20180209_0830_30.79_114.21.npy,840,840,turbulence,694,282,835,356
HS_H08_20180209_0910_30.79_114.21.npy,840,840,severe turbulence,289,436,445,541
HS_H08_20180209_0910_30.79_114.21.npy,840,840,turbulence,476,368,575,436
HS_H08_20180209_0930_31.13_117.77.npy,840,840,turbulence,9,451,153,562
HS_H08_20180209_0950_30.78_114.22.npy,840,840,turbulence,301,404,517,502
HS_H08_20180209_0950_30.78_114.22.npy,840,840,turbulence,204,497,320,550
HS_H08_20180209_0950_30.78_114.22.npy,840,840,turbulence,73,414,197,478
HS_H08_20180312_1730_27.06_106.49.npy,840,840,severe turbulence,351,370,522,477
HS_H08_20180312_1730_27.06_106.49.npy,840,840,turbulence,678,13,812,107
HS_H08_20180312_1830_27.22_106.61.npy,840,840,severe turbulence,334,332,531,487
HS_H08_20180312_1830_27.22_106.61.npy,840,840,turbulence,697,17,825,107
HS_H08_20180511_1450_30.607_104.492.npy,840,840,severe turbulence,190,266,344,352
HS_H08_20180525_0410_38.455_114.555.npy,840,840,severe turbulence,294,384,476,451
HS_H08_20180525_0410_38.455_114.555.npy,840,840,turbulence,269,67,407,129
HS_H08_20180525_0420_38.455_114.555.npy,840,840,turbulence,303,386,491,449
HS_H08_20180525_0420_38.455_114.555.npy,840,840,severe turbulence,650,357,789,417
HS_H08_20180613_1140_33.79_136.51.npy,840,840,turbulence,290,327,659,471
HS_H08_20180613_1140_33.79_136.51.npy,840,840,turbulence,15,321,351,453
HS_H08_20180613_1140_33.79_136.51.npy,840,840,turbulence,796,746,840,840
HS_H08_20180613_1210_33.81_136.51.npy,840,840,turbulence,301,323,662,444
HS_H08_20180613_1210_33.81_136.51.npy,840,840,turbulence,1,318,325,436
HS_H08_20180704_0710_41.99_101.05.npy,840,840,turbulence,616,428,769,494
HS_H08_20180821_1310_40.388_115.497.npy,840,840,turbulence,134,135,294,208
HS_H08_20180821_1310_40.388_115.497.npy,840,840,turbulence,192,743,348,820
HS_H08_20170324_2050_30.74_104.41.npy,840,840,severe turbulence,354,381,531,457
HS_H08_20170324_2050_30.74_104.41.npy,840,840,severe turbulence,111,392,320,468
