filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20180113_0940_30.76_95.67.npy,840,840,severe turbulence,339,315,840,438
HS_H08_20180113_0940_30.76_95.67.npy,840,840,severe turbulence,82,379,322,456
HS_H08_20180113_0940_30.76_95.67.npy,840,840,turbulence,381,142,654,204
HS_H08_20180113_0940_30.76_95.67.npy,840,840,turbulence,34,241,142,301
HS_H08_20180113_0940_30.76_95.67.npy,840,840,turbulence,477,151,682,210
HS_H08_20180113_0940_30.76_95.67.npy,840,840,turbulence,60,472,361,556
HS_H08_20180124_1940_33.24_114.62.npy,840,840,turbulence,166,440,316,519
HS_H08_20180124_1940_33.24_114.62.npy,840,840,turbulence,499,424,690,480
HS_H08_20180124_1940_33.24_114.62.npy,840,840,severe turbulence,12,286,167,362
HS_H08_20180206_1450_28.78_106.67.npy,840,840,severe turbulence,319,430,452,525
HS_H08_20180206_1450_28.78_106.67.npy,840,840,severe turbulence,74,223,336,361
HS_H08_20180206_1450_28.78_106.67.npy,840,840,turbulence,546,468,647,561
HS_H08_20180206_1450_28.78_106.67.npy,840,840,severe turbulence,323,311,556,403
HS_H08_20180206_1450_28.78_106.67.npy,840,840,severe turbulence,421,443,518,531
HS_H08_20180206_1450_28.78_106.67.npy,840,840,turbulence,51,326,169,391
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,541,389,684,482
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,189,356,300,433
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,186,238,344,325
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,356,368,515,443
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,90,215,223,293
HS_H08_20180206_1530_28.16_106.7.npy,840,840,severe turbulence,689,454,762,511
HS_H08_20180206_1530_28.16_106.7.npy,840,840,turbulence,216,628,362,683
HS_H08_20180206_1600_28.16_106.7.npy,840,840,severe turbulence,570,353,758,488
HS_H08_20180206_1600_28.16_106.7.npy,840,840,severe turbulence,149,222,413,340
HS_H08_20180206_1600_28.16_106.7.npy,840,840,turbulence,294,478,490,568
HS_H08_20180206_1600_28.16_106.7.npy,840,840,severe turbulence,194,360,293,422
HS_H08_20180206_1600_28.16_106.7.npy,840,840,turbulence,775,477,837,550
HS_H08_20180206_1600_28.16_106.7.npy,840,840,turbulence,204,769,659,837
HS_H08_20180206_1600_28.16_106.7.npy,840,840,turbulence,400,345,494,425
HS_H08_20180206_1610_28.16_106.7.npy,840,840,severe turbulence,583,342,789,500
HS_H08_20180206_1610_28.16_106.7.npy,840,840,severe turbulence,423,228,583,357
HS_H08_20180206_1610_28.16_106.7.npy,840,840,severe turbulence,170,221,404,335
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,286,469,416,537
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,195,357,320,428
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,424,339,521,425
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,793,316,837,410
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,438,528,559,589
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,380,771,651,834
HS_H08_20180206_1610_28.16_106.7.npy,840,840,turbulence,588,776,825,840
HS_H08_20180206_1650_29.09_110.41.npy,840,840,turbulence,549,416,660,540
HS_H08_20180206_1650_29.09_110.41.npy,840,840,severe turbulence,3,332,152,422
HS_H08_20180206_1650_29.09_110.41.npy,840,840,severe turbulence,150,382,240,484
HS_H08_20180206_1650_29.09_110.41.npy,840,840,turbulence,16,555,171,628
